Date,Speed,PredictedSpeed
2017-05-11 19:40:00,35.0,26.672256
2017-05-11 19:45:00,33.0,26.60345
2017-05-11 19:50:00,44.4,26.69008
2017-05-11 19:55:00,36.6,27.595705
2017-05-11 20:00:00,35.4,28.070301
2017-05-11 20:05:00,31.6,27.50181
2017-05-11 20:10:00,32.8,27.935497
2017-05-11 20:15:00,36.8,27.554005
2017-05-11 20:20:00,36.6,28.204515
2017-05-11 20:25:00,29.8,28.299911
2017-05-11 20:30:00,26.4,28.300821
2017-05-11 20:35:00,37.6,28.373346
2017-05-11 20:40:00,39.4,27.8123
2017-05-11 20:45:00,36.0,27.660059
2017-05-11 20:50:00,43.2,28.325335
2017-05-11 20:55:00,38.5,28.572187
2017-05-11 21:00:00,36.6,28.51798
2017-05-11 21:05:00,37.8,28.494352
2017-05-11 21:10:00,44.0,28.49902
2017-05-11 21:15:00,41.8,28.858332
2017-05-11 21:20:00,43.25,28.722897
2017-05-11 21:25:00,37.8,29.092222
2017-05-11 21:30:00,38.8,29.297636
2017-05-11 21:35:00,34.8,29.046011
2017-05-11 21:40:00,44.4,28.937881
2017-05-11 21:45:00,57.8,29.11726
2017-05-11 21:50:00,78.6,29.14402
2017-05-11 21:55:00,92.8,28.56566
2017-05-11 22:00:00,96.4,28.86509
2017-05-11 22:05:00,94.4,29.694551
2017-05-11 22:10:00,93.0,31.657755
2017-05-11 22:15:00,95.4,32.527763
2017-05-11 22:20:00,96.0,32.788307
2017-05-11 22:25:00,94.8,33.30676
2017-05-11 22:30:00,96.4,36.609463
2017-05-11 22:35:00,99.2,70.90936
2017-05-11 22:40:00,96.8,72.54425
2017-05-11 22:45:00,95.4,70.32102
2017-05-11 22:50:00,99.6,84.484604
2017-05-11 22:55:00,98.6,94.97415
2017-05-11 23:00:00,96.4,94.36595
2017-05-11 23:05:00,100.4,92.620674
2017-05-11 23:10:00,97.0,94.247246
2017-05-11 23:15:00,97.75,97.738945
2017-05-11 23:20:00,99.0,97.62012
2017-05-11 23:25:00,99.8,97.39298
2017-05-11 23:30:00,100.8,97.94759
2017-05-11 23:35:00,100.6,97.27374
2017-05-11 23:40:00,99.0,97.356445
2017-05-11 23:45:00,98.2,97.23216
2017-05-11 23:50:00,101.2,97.431625
2017-05-11 23:55:00,99.6,97.53282
2017-05-12 00:00:00,100.66666666666669,97.98816
2017-05-12 00:05:00,101.4,98.10697
2017-05-12 00:10:00,103.6,97.22517
2017-05-12 00:15:00,103.8,95.896286
2017-05-12 00:20:00,104.0,97.9441
2017-05-12 00:25:00,104.4,98.45819
2017-05-12 00:30:00,101.4,98.790504
2017-05-12 00:35:00,103.0,99.36677
2017-05-12 00:40:00,103.8,100.17934
2017-05-12 00:45:00,104.2,100.18042
2017-05-12 00:50:00,107.4,99.63041
2017-05-12 00:55:00,107.8,99.441055
2017-05-12 01:00:00,105.2,99.57137
2017-05-12 01:05:00,105.4,99.29008
2017-05-12 01:10:00,106.2,98.868164
2017-05-12 01:15:00,105.5,99.19346
2017-05-12 01:20:00,106.4,99.54483
2017-05-12 01:25:00,104.0,99.56793
2017-05-12 01:30:00,104.6,100.01829
2017-05-12 01:35:00,104.6,100.26693
2017-05-12 01:40:00,105.8,100.195854
2017-05-12 01:45:00,105.0,99.95734
2017-05-12 01:50:00,105.4,101.821556
2017-05-12 01:55:00,105.8,101.4654
2017-05-12 02:00:00,106.5,102.59822
2017-05-12 02:05:00,99.6,103.08561
2017-05-12 02:10:00,97.2,103.85162
2017-05-12 02:15:00,95.4,104.29311
2017-05-12 02:20:00,105.5,103.89111
2017-05-12 02:25:00,106.8,103.293365
2017-05-12 02:30:00,105.8,102.880516
2017-05-12 02:35:00,105.8,102.722374
2017-05-12 02:40:00,104.6,102.553734
2017-05-12 02:45:00,105.0,101.87439
2017-05-12 02:50:00,104.0,102.02324
2017-05-12 02:55:00,99.75,102.871124
2017-05-12 03:00:00,102.6,103.63261
2017-05-12 03:05:00,105.0,103.2789
2017-05-12 03:10:00,109.0,102.9206
2017-05-12 03:15:00,107.66666666666669,103.01746
2017-05-12 03:20:00,103.2,102.44959
2017-05-12 03:25:00,103.6,102.13999
2017-05-12 03:30:00,101.6,101.79426
2017-05-12 03:35:00,104.0,101.34981
2017-05-12 03:40:00,102.4,101.41761
2017-05-12 03:45:00,102.4,102.06699
2017-05-12 03:50:00,102.8,102.48065
2017-05-12 03:55:00,100.0,103.136154
2017-05-12 04:00:00,101.5,103.609924
2017-05-12 04:05:00,106.0,103.55864
2017-05-12 04:10:00,106.4,102.96873
2017-05-12 04:15:00,107.2,102.680756
2017-05-12 04:20:00,107.4,102.429344
2017-05-12 04:25:00,108.2,101.79481
2017-05-12 04:30:00,100.8,101.584984
2017-05-12 04:35:00,109.0,102.10859
2017-05-12 04:40:00,109.2,102.24471
2017-05-12 04:45:00,109.8,102.553444
2017-05-12 04:50:00,108.6,103.5276
2017-05-12 04:55:00,107.5,104.23964
2017-05-12 05:00:00,107.8,104.207275
2017-05-12 05:05:00,109.0,103.94803
2017-05-12 05:10:00,107.8,103.707375
2017-05-12 05:15:00,107.0,103.63971
2017-05-12 05:20:00,107.8,103.20379
2017-05-12 05:25:00,106.6,102.88463
2017-05-12 05:30:00,106.0,102.94758
2017-05-12 05:35:00,107.4,102.89721
2017-05-12 05:40:00,108.6,103.12721
2017-05-12 05:45:00,108.8,103.41978
2017-05-12 05:50:00,110.6,104.48278
2017-05-12 05:55:00,107.4,105.38619
2017-05-12 06:00:00,107.0,105.40515
2017-05-12 06:05:00,108.6,105.108246
2017-05-12 06:10:00,111.4,104.089554
2017-05-12 06:15:00,110.4,102.45572
2017-05-12 06:20:00,108.25,102.18993
2017-05-12 06:25:00,109.8,102.0873
2017-05-12 06:30:00,109.8,101.88185
2017-05-12 06:35:00,108.6,101.55908
2017-05-12 06:40:00,109.0,101.2791
2017-05-12 06:45:00,107.2,100.9181
2017-05-12 06:50:00,106.0,100.62009
2017-05-12 06:55:00,100.5,100.36205
2017-05-12 07:00:00,103.0,100.03982
2017-05-12 07:05:00,101.2,99.68931
2017-05-12 07:10:00,100.2,99.26844
2017-05-12 07:15:00,100.0,98.93586
2017-05-12 07:20:00,102.6,98.6377
2017-05-12 07:25:00,103.4,98.442245
2017-05-12 07:30:00,103.2,98.314896
2017-05-12 07:35:00,102.0,98.279366
2017-05-12 07:40:00,102.0,98.43626
2017-05-12 07:45:00,102.8,98.600945
2017-05-12 07:50:00,104.25,98.92634
2017-05-12 07:55:00,104.0,99.2556
2017-05-12 08:00:00,103.2,99.38064
2017-05-12 08:05:00,104.25,99.72633
2017-05-12 08:10:00,102.6,99.84416
2017-05-12 08:15:00,104.2,100.106064
2017-05-12 08:20:00,101.0,100.091446
2017-05-12 08:25:00,104.75,100.28296
2017-05-12 08:30:00,106.2,100.18399
2017-05-12 08:35:00,105.6,99.99639
2017-05-12 08:40:00,102.6,99.45691
2017-05-12 08:45:00,100.25,99.059654
2017-05-12 08:50:00,99.4,98.83345
2017-05-12 08:55:00,103.0,98.85452
2017-05-12 09:00:00,104.0,98.89516
2017-05-12 09:05:00,102.8,98.882126
2017-05-12 09:10:00,99.6,99.28219
2017-05-12 09:15:00,100.4,99.64644
2017-05-12 09:20:00,100.6,99.55338
2017-05-12 09:25:00,99.6,99.60387
2017-05-12 09:30:00,101.2,99.397095
2017-05-12 09:35:00,102.0,99.233444
2017-05-12 09:40:00,100.2,99.29565
2017-05-12 09:45:00,98.4,99.45921
2017-05-12 09:50:00,98.2,97.301025
2017-05-12 09:55:00,98.25,96.64946
2017-05-12 10:00:00,98.6,97.51601
2017-05-12 10:05:00,98.0,98.36197
2017-05-12 10:10:00,97.4,98.534454
2017-05-12 10:15:00,97.4,96.89163
2017-05-12 10:20:00,99.2,96.84218
2017-05-12 10:25:00,99.66666666666669,96.762596
2017-05-12 10:30:00,100.5,96.66542
2017-05-12 10:35:00,101.0,96.997925
2017-05-12 10:40:00,99.2,97.25506
2017-05-12 10:45:00,100.0,97.631035
2017-05-12 10:50:00,100.0,97.84131
2017-05-12 10:55:00,101.5,97.68044
2017-05-12 11:00:00,100.6,98.01403
2017-05-12 11:05:00,98.6,97.864456
2017-05-12 11:10:00,99.5,97.752304
2017-05-12 11:15:00,96.6,97.75009
2017-05-12 11:20:00,93.0,97.79312
2017-05-12 11:25:00,100.8,97.86957
2017-05-12 11:30:00,100.2,97.87064
2017-05-12 11:35:00,100.2,97.84348
2017-05-12 11:40:00,96.75,98.01642
2017-05-12 11:45:00,100.2,98.14522
2017-05-12 11:50:00,99.4,97.96583
2017-05-12 11:55:00,101.6,97.82035
2017-05-12 12:00:00,100.6,97.65735
2017-05-12 12:05:00,100.6,97.67273
2017-05-12 12:10:00,100.2,97.47084
2017-05-12 12:15:00,101.0,97.45541
2017-05-12 12:20:00,99.4,97.76869
2017-05-12 12:25:00,95.2,97.70642
2017-05-12 12:30:00,93.33333333333331,97.97667
2017-05-12 12:35:00,98.6,98.22945
2017-05-12 12:40:00,97.2,97.822
2017-05-12 12:45:00,99.8,97.62608
2017-05-12 12:50:00,102.4,97.519966
2017-05-12 12:55:00,100.8,97.698975
2017-05-12 13:00:00,100.5,97.02368
2017-05-12 13:05:00,97.6,97.275566
2017-05-12 13:10:00,97.8,97.64348
2017-05-12 13:15:00,98.4,97.679955
2017-05-12 13:20:00,99.0,98.3435
2017-05-12 13:25:00,100.2,98.73928
2017-05-12 13:30:00,100.0,98.6156
2017-05-12 13:35:00,100.8,98.55698
2017-05-12 13:40:00,103.0,98.62421
2017-05-12 13:45:00,104.8,98.65658
2017-05-12 13:50:00,104.6,97.52212
2017-05-12 13:55:00,102.8,99.32167
2017-05-12 14:00:00,102.0,100.73441
2017-05-12 14:05:00,101.2,101.743065
2017-05-12 14:10:00,100.2,101.444916
2017-05-12 14:15:00,101.0,97.06485
2017-05-12 14:20:00,100.4,93.69446
2017-05-12 14:25:00,98.5,88.430565
2017-05-12 14:30:00,97.2,86.878845
2017-05-12 14:35:00,97.0,87.1786
2017-05-12 14:40:00,95.33333333333331,87.1072
2017-05-12 14:45:00,93.0,86.87904
2017-05-12 14:50:00,90.8,87.86519
2017-05-12 14:55:00,92.0,89.14238
2017-05-12 15:00:00,93.0,87.13526
2017-05-12 15:05:00,91.6,81.20866
2017-05-12 15:10:00,90.8,74.27296
2017-05-12 15:15:00,86.4,65.44678
2017-05-12 15:20:00,56.5,56.156124
2017-05-12 15:25:00,47.2,49.245552
2017-05-12 15:30:00,41.4,44.154625
2017-05-12 15:35:00,37.0,41.435795
2017-05-12 15:40:00,34.6,39.598164
2017-05-12 15:45:00,33.6,37.993454
2017-05-12 15:50:00,44.6,36.864216
2017-05-12 15:55:00,42.4,34.976276
2017-05-12 16:00:00,32.6,34.619663
2017-05-12 16:05:00,38.0,34.04121
2017-05-12 16:10:00,37.0,33.688133
2017-05-12 16:15:00,30.4,33.81185
2017-05-12 16:20:00,33.2,34.033485
2017-05-12 16:25:00,30.25,33.995575
2017-05-12 16:30:00,27.0,34.147663
2017-05-12 16:35:00,28.4,33.86645
2017-05-12 16:40:00,29.8,34.354473
2017-05-12 16:45:00,43.6,34.561275
2017-05-12 16:50:00,43.2,33.78718
2017-05-12 16:55:00,40.2,34.12008
2017-05-12 17:00:00,35.75,33.830982
2017-05-12 17:05:00,36.0,34.25586
2017-05-12 17:10:00,35.25,33.66255
2017-05-12 17:15:00,33.6,33.64976
2017-05-12 17:20:00,38.75,34.185642
2017-05-12 17:25:00,39.25,34.36525
2017-05-12 17:30:00,41.6,34.154335
2017-05-12 17:35:00,39.6,33.75968
2017-05-12 17:40:00,33.4,33.80606
2017-05-12 17:45:00,33.8,33.490665
2017-05-12 17:50:00,31.8,32.447994
2017-05-12 17:55:00,33.75,30.814486
2017-05-12 18:00:00,36.2,30.05887
2017-05-12 18:05:00,39.2,29.83844
2017-05-12 18:10:00,37.2,30.254967
2017-05-12 18:15:00,34.8,31.339657
2017-05-12 18:20:00,31.75,30.797808
2017-05-12 18:25:00,32.8,30.641174
2017-05-12 18:30:00,29.4,30.273748
2017-05-12 18:35:00,33.2,30.427988
2017-05-12 18:40:00,35.2,30.636303
2017-05-12 18:45:00,36.0,31.002144
2017-05-12 18:50:00,27.2,31.76697
2017-05-12 18:55:00,36.8,32.072678
2017-05-12 19:00:00,30.6,32.385197
2017-05-12 19:05:00,32.0,32.219673
2017-05-12 19:10:00,26.8,31.663475
2017-05-12 19:15:00,34.2,31.955849
2017-05-12 19:20:00,36.333333333333336,31.97844
2017-05-12 19:25:00,32.8,32.167873
2017-05-12 19:30:00,33.4,31.725618
2017-05-12 19:35:00,44.6,30.63467
2017-05-12 19:40:00,41.6,31.013151
2017-05-12 19:45:00,37.8,31.330727
2017-05-12 19:50:00,36.0,31.711378
2017-05-12 19:55:00,37.8,31.359076
2017-05-12 20:00:00,32.6,31.47591
2017-05-12 20:05:00,33.75,31.88701
2017-05-12 20:10:00,38.6,32.248047
2017-05-12 20:15:00,42.8,31.851364
2017-05-12 20:20:00,40.75,31.355612
2017-05-12 20:25:00,37.6,31.52931
2017-05-12 20:30:00,37.8,32.130417
2017-05-12 20:35:00,38.4,31.94214
2017-05-12 20:40:00,37.6,32.064144
2017-05-12 20:45:00,29.6,32.321423
2017-05-12 20:50:00,44.8,32.756042
2017-05-12 20:55:00,37.8,32.561314
2017-05-12 21:00:00,40.6,32.60221
2017-05-12 21:05:00,38.0,32.177414
2017-05-12 21:10:00,39.6,31.8719
2017-05-12 21:15:00,37.6,32.478218
2017-05-12 21:20:00,36.8,32.82663
2017-05-12 21:25:00,36.6,32.830494
2017-05-12 21:30:00,38.0,32.50354
2017-05-12 21:35:00,38.2,32.60768
2017-05-12 21:40:00,32.4,33.21946
2017-05-12 21:45:00,41.2,33.504936
2017-05-12 21:50:00,43.2,32.880543
2017-05-12 21:55:00,37.0,32.967976
2017-05-12 22:00:00,37.0,32.715626
2017-05-12 22:05:00,41.6,32.74913
2017-05-12 22:10:00,40.6,32.62762
2017-05-12 22:15:00,40.0,32.028564
2017-05-12 22:20:00,46.2,33.110046
2017-05-12 22:25:00,46.8,32.916668
2017-05-12 22:30:00,53.0,33.002953
2017-05-12 22:35:00,60.0,33.324276
2017-05-12 22:40:00,76.75,34.495686
2017-05-12 22:45:00,86.6,35.108723
2017-05-12 22:50:00,88.0,41.751987
2017-05-12 22:55:00,89.2,41.73676
2017-05-12 23:00:00,94.0,38.34078
2017-05-12 23:05:00,90.6,33.852932
2017-05-12 23:10:00,88.0,33.55858
2017-05-12 23:15:00,86.8,34.11429
2017-05-12 23:20:00,86.0,33.2347
2017-05-12 23:25:00,80.6,32.38263
2017-05-12 23:30:00,82.6,31.886265
2017-05-12 23:35:00,83.8,37.37969
2017-05-12 23:40:00,88.0,48.322605
2017-05-12 23:45:00,84.0,49.615685
2017-05-12 23:50:00,83.8,48.102955
2017-05-12 23:55:00,89.2,51.64737
2017-05-13 00:00:00,95.75,56.659042
2017-05-13 00:05:00,99.2,42.977077
2017-05-13 00:10:00,110.2,42.1703
2017-05-13 00:15:00,102.2,40.446964
2017-05-13 00:20:00,96.2,43.278233
2017-05-13 00:25:00,97.0,41.636536
2017-05-13 00:30:00,99.8,63.296158
2017-05-13 00:35:00,100.6,77.348145
2017-05-13 00:40:00,98.75,75.966965
2017-05-13 00:45:00,100.8,76.23732
2017-05-13 00:50:00,103.4,80.56664
2017-05-13 00:55:00,104.4,87.33501
2017-05-13 01:00:00,104.2,90.492645
2017-05-13 01:05:00,104.6,90.12969
2017-05-13 01:10:00,103.33333333333331,92.26437
2017-05-13 01:15:00,103.4,97.07684
2017-05-13 01:20:00,103.2,97.68569
2017-05-13 01:25:00,103.4,97.24679
2017-05-13 01:30:00,103.0,96.99139
2017-05-13 01:35:00,105.0,97.344086
2017-05-13 01:40:00,105.8,96.49099
2017-05-13 01:45:00,108.0,96.0167
2017-05-13 01:50:00,105.75,99.10551
2017-05-13 01:55:00,106.4,98.88965
2017-05-13 02:00:00,107.4,101.137405
2017-05-13 02:05:00,106.2,102.37204
2017-05-13 02:10:00,103.2,103.727234
2017-05-13 02:15:00,104.5,104.82091
2017-05-13 02:20:00,106.8,104.87665
2017-05-13 02:25:00,107.2,104.97701
2017-05-13 02:30:00,107.2,104.965576
2017-05-13 02:35:00,106.5,104.94008
2017-05-13 02:40:00,108.8,104.61949
2017-05-13 02:45:00,110.0,104.43163
2017-05-13 02:50:00,111.5,104.4113
2017-05-13 02:55:00,107.0,104.18554
2017-05-13 03:00:00,106.66666666666669,103.96561
2017-05-13 03:05:00,108.4,103.761185
2017-05-13 03:10:00,109.0,104.10338
2017-05-13 03:15:00,109.2,104.29864
2017-05-13 03:20:00,107.4,104.252525
2017-05-13 03:25:00,106.8,104.252785
2017-05-13 03:30:00,108.2,104.3411
2017-05-13 03:35:00,102.4,104.51158
2017-05-13 03:40:00,107.0,104.63373
2017-05-13 03:45:00,106.0,104.554054
2017-05-13 03:50:00,105.0,104.42365
2017-05-13 03:55:00,107.0,103.81305
2017-05-13 04:00:00,99.75,104.004776
2017-05-13 04:05:00,100.4,103.87537
2017-05-13 04:10:00,109.4,103.82517
2017-05-13 04:15:00,107.8,103.41245
2017-05-13 04:20:00,108.6,103.26869
2017-05-13 04:25:00,107.0,104.04809
2017-05-13 04:30:00,107.0,104.0526
2017-05-13 04:35:00,106.0,104.25599
2017-05-13 04:40:00,105.8,104.5046
2017-05-13 04:45:00,104.8,104.68963
2017-05-13 04:50:00,105.4,104.69217
2017-05-13 04:55:00,108.5,104.74691
2017-05-13 05:00:00,108.75,104.82551
2017-05-13 05:05:00,109.8,104.65286
2017-05-13 05:10:00,109.4,104.502846
2017-05-13 05:15:00,111.0,104.57017
2017-05-13 05:20:00,110.2,104.75595
2017-05-13 05:25:00,110.0,104.89143
2017-05-13 05:30:00,103.4,104.79862
2017-05-13 05:35:00,102.0,104.94423
2017-05-13 05:40:00,109.6,104.95186
2017-05-13 05:45:00,110.6,104.849655
2017-05-13 05:50:00,108.0,105.23071
2017-05-13 05:55:00,107.8,105.4901
2017-05-13 06:00:00,108.8,105.18506
2017-05-13 06:05:00,111.8,104.283554
2017-05-13 06:10:00,111.0,103.25783
2017-05-13 06:15:00,109.6,102.60346
2017-05-13 06:20:00,109.0,102.679756
2017-05-13 06:25:00,109.8,102.24253
2017-05-13 06:30:00,109.6,102.027695
2017-05-13 06:35:00,108.8,101.96789
2017-05-13 06:40:00,109.6,101.85931
2017-05-13 06:45:00,106.4,101.68731
2017-05-13 06:50:00,105.0,101.702835
2017-05-13 06:55:00,107.8,101.85471
2017-05-13 07:00:00,108.8,102.03675
2017-05-13 07:05:00,110.4,102.13516
2017-05-13 07:10:00,108.8,102.13039
2017-05-13 07:15:00,109.4,102.11008
2017-05-13 07:20:00,108.5,102.18471
2017-05-13 07:25:00,107.4,102.344246
2017-05-13 07:30:00,109.0,102.335785
2017-05-13 07:35:00,107.8,102.33286
2017-05-13 07:40:00,107.75,102.37193
2017-05-13 07:45:00,105.6,102.500694
2017-05-13 07:50:00,107.8,102.652885
2017-05-13 07:55:00,107.0,102.58355
2017-05-13 08:00:00,105.75,102.62844
2017-05-13 08:05:00,105.0,102.70086
2017-05-13 08:10:00,108.0,102.73805
2017-05-13 08:15:00,102.75,102.52374
2017-05-13 08:20:00,102.6,102.30548
2017-05-13 08:25:00,104.5,102.34181
2017-05-13 08:30:00,103.6,102.188736
2017-05-13 08:35:00,103.0,101.93889
2017-05-13 08:40:00,103.0,101.7368
2017-05-13 08:45:00,103.4,101.7409
2017-05-13 08:50:00,99.0,101.34405
2017-05-13 08:55:00,101.6,100.491066
2017-05-13 09:00:00,101.8,99.92891
2017-05-13 09:05:00,102.2,99.690636
2017-05-13 09:10:00,100.2,99.47421
2017-05-13 09:15:00,100.0,99.09708
2017-05-13 09:20:00,98.8,98.833275
2017-05-13 09:25:00,97.2,99.1909
2017-05-13 09:30:00,95.75,99.22484
2017-05-13 09:35:00,95.4,99.113945
2017-05-13 09:40:00,97.0,99.120316
2017-05-13 09:45:00,94.0,99.2243
2017-05-13 09:50:00,94.4,96.08821
2017-05-13 09:55:00,92.6,94.49208
2017-05-13 10:00:00,91.25,94.956894
2017-05-13 10:05:00,88.8,96.58302
2017-05-13 10:10:00,89.0,96.85108
2017-05-13 10:15:00,93.6,85.68364
2017-05-13 10:20:00,87.4,86.927704
2017-05-13 10:25:00,82.4,83.05288
2017-05-13 10:30:00,92.2,74.677666
2017-05-13 10:35:00,91.2,66.00987
2017-05-13 10:40:00,93.8,63.734276
2017-05-13 10:45:00,88.2,51.42544
2017-05-13 10:50:00,80.2,47.366955
2017-05-13 10:55:00,78.0,44.16069
2017-05-13 11:00:00,48.0,43.881157
2017-05-13 11:05:00,42.0,44.11165
2017-05-13 11:10:00,42.6,43.385815
2017-05-13 11:15:00,40.8,42.965065
2017-05-13 11:20:00,39.6,43.12658
2017-05-13 11:25:00,43.6,43.44616
2017-05-13 11:30:00,42.5,44.59502
2017-05-13 11:35:00,41.8,43.563297
2017-05-13 11:40:00,34.5,40.951485
2017-05-13 11:45:00,36.0,44.323627
2017-05-13 11:50:00,44.6,47.56101
2017-05-13 11:55:00,34.0,43.2366
2017-05-13 12:00:00,31.2,37.829742
2017-05-13 12:05:00,30.0,33.54634
2017-05-13 12:10:00,30.6,32.870934
2017-05-13 12:15:00,29.0,32.272625
2017-05-13 12:20:00,40.5,32.409924
2017-05-13 12:25:00,33.2,32.61739
2017-05-13 12:30:00,34.8,32.72269
2017-05-13 12:35:00,31.0,33.42133
2017-05-13 12:40:00,30.0,34.77038
2017-05-13 12:45:00,30.2,36.969078
2017-05-13 12:50:00,32.0,37.375362
2017-05-13 12:55:00,29.8,36.92428
2017-05-13 13:00:00,29.4,36.88793
2017-05-13 13:05:00,26.6,36.504448
2017-05-13 13:10:00,28.4,35.92726
2017-05-13 13:15:00,32.6,35.015903
2017-05-13 13:20:00,30.2,35.575466
2017-05-13 13:25:00,28.6,36.587418
2017-05-13 13:30:00,36.4,37.798916
2017-05-13 13:35:00,33.2,37.451782
2017-05-13 13:40:00,44.2,37.14597
2017-05-13 13:45:00,40.4,38.14678
2017-05-13 13:50:00,41.6,37.05813
2017-05-13 13:55:00,32.2,36.62725
2017-05-13 14:00:00,31.4,36.80221
2017-05-13 14:05:00,32.75,36.292984
2017-05-13 14:10:00,37.6,35.422203
2017-05-13 14:15:00,32.2,33.48637
2017-05-13 14:20:00,34.8,33.54747
2017-05-13 14:25:00,36.0,33.691185
2017-05-13 14:30:00,34.4,33.29091
2017-05-13 14:35:00,28.2,33.218544
2017-05-13 14:40:00,21.6,33.53468
2017-05-13 14:45:00,19.0,33.58578
2017-05-13 14:50:00,17.8,33.454998
2017-05-13 14:55:00,21.0,33.87718
2017-05-13 15:00:00,19.0,34.131367
2017-05-13 15:05:00,19.75,33.5255
2017-05-13 15:10:00,14.2,33.133472
2017-05-13 15:15:00,15.0,33.565567
2017-05-13 15:20:00,24.0,34.257404
2017-05-13 15:25:00,25.2,34.25057
2017-05-13 15:30:00,31.6,33.57436
2017-05-13 15:35:00,32.6,33.78455
2017-05-13 15:40:00,37.0,34.198196
2017-05-13 15:45:00,35.4,34.250977
2017-05-13 15:50:00,28.8,33.819862
2017-05-13 15:55:00,28.8,33.767456
2017-05-13 16:00:00,32.2,33.63653
2017-05-13 16:05:00,35.0,33.554916
2017-05-13 16:10:00,30.75,33.398006
2017-05-13 16:15:00,36.5,32.999413
2017-05-13 16:20:00,33.4,33.058067
2017-05-13 16:25:00,33.6,33.02641
2017-05-13 16:30:00,33.4,33.33471
2017-05-13 16:35:00,27.0,33.048225
2017-05-13 16:40:00,32.25,33.18831
2017-05-13 16:45:00,26.6,33.683254
2017-05-13 16:50:00,28.2,33.958687
2017-05-13 16:55:00,29.2,33.593742
2017-05-13 17:00:00,32.25,33.454796
2017-05-13 17:05:00,27.8,33.76435
2017-05-13 17:10:00,27.2,33.781525
2017-05-13 17:15:00,24.4,33.599396
2017-05-13 17:20:00,37.6,33.404438
2017-05-13 17:25:00,33.4,33.63273
2017-05-13 17:30:00,35.2,33.65435
2017-05-13 17:35:00,27.2,33.650875
2017-05-13 17:40:00,38.75,33.36514
2017-05-13 17:45:00,36.4,33.357006
2017-05-13 17:50:00,36.2,32.362038
2017-05-13 17:55:00,30.4,30.651552
2017-05-13 18:00:00,24.6,29.701933
2017-05-13 18:05:00,37.2,29.597488
2017-05-13 18:10:00,25.6,30.113417
2017-05-13 18:15:00,35.4,31.940329
2017-05-13 18:20:00,39.0,31.931149
2017-05-13 18:25:00,34.0,32.025272
2017-05-13 18:30:00,27.2,31.748755
2017-05-13 18:35:00,28.4,31.081793
2017-05-13 18:40:00,43.8,31.495367
2017-05-13 18:45:00,37.0,31.988235
2017-05-13 18:50:00,38.4,32.43951
2017-05-13 18:55:00,32.6,32.40675
2017-05-13 19:00:00,30.0,32.198746
2017-05-13 19:05:00,28.0,32.39183
2017-05-13 19:10:00,31.8,32.7653
2017-05-13 19:15:00,39.6,32.98846
2017-05-13 19:20:00,33.8,32.17422
2017-05-13 19:25:00,24.0,32.256783
2017-05-13 19:30:00,23.4,32.486153
2017-05-13 19:35:00,28.4,32.96577
2017-05-13 19:40:00,35.333333333333336,33.142254
2017-05-13 19:45:00,25.4,32.83373
2017-05-13 19:50:00,19.0,32.750263
2017-05-13 19:55:00,19.4,32.987514
2017-05-13 20:00:00,19.8,33.15555
2017-05-13 20:05:00,17.4,33.06373
2017-05-13 20:10:00,17.6,32.745014
2017-05-13 20:15:00,27.0,32.895084
2017-05-13 20:20:00,30.0,32.5403
2017-05-13 20:25:00,36.2,32.201603
2017-05-13 20:30:00,34.0,32.1671
2017-05-13 20:35:00,36.8,32.38694
2017-05-13 20:40:00,30.6,32.741673
2017-05-13 20:45:00,39.4,33.12834
2017-05-13 20:50:00,35.0,33.117218
2017-05-13 20:55:00,33.6,33.3487
2017-05-13 21:00:00,38.0,33.4431
2017-05-13 21:05:00,31.8,33.554283
2017-05-13 21:10:00,41.4,33.861237
2017-05-13 21:15:00,35.0,34.275658
2017-05-13 21:20:00,37.8,35.480797
2017-05-13 21:25:00,38.0,36.696976
2017-05-13 21:30:00,35.5,37.637962
2017-05-13 21:35:00,37.0,38.47026
2017-05-13 21:40:00,38.5,40.186787
2017-05-13 21:45:00,38.2,42.238384
2017-05-13 21:50:00,31.4,42.6508
2017-05-13 21:55:00,28.0,42.53844
2017-05-13 22:00:00,32.6,42.214573
2017-05-13 22:05:00,34.4,41.90611
2017-05-13 22:10:00,34.0,41.843506
2017-05-13 22:15:00,36.4,41.952076
2017-05-13 22:20:00,30.6,41.549026
2017-05-13 22:25:00,47.8,40.94183
2017-05-13 22:30:00,29.4,40.754517
2017-05-13 22:35:00,37.6,41.102734
2017-05-13 22:40:00,31.8,41.393837
2017-05-13 22:45:00,31.8,41.393337
2017-05-13 22:50:00,28.8,46.61446
2017-05-13 22:55:00,30.0,45.521435
2017-05-13 23:00:00,42.0,40.46627
2017-05-13 23:05:00,39.0,40.495445
2017-05-13 23:10:00,34.8,51.032562
2017-05-13 23:15:00,36.2,55.642723
2017-05-13 23:20:00,33.5,57.777523
2017-05-13 23:25:00,17.2,58.17009
2017-05-13 23:30:00,12.2,59.043446
2017-05-13 23:35:00,12.2,58.914597
2017-05-13 23:40:00,10.8,51.827923
2017-05-13 23:45:00,13.4,51.895622
2017-05-13 23:50:00,20.2,55.413544
2017-05-13 23:55:00,18.2,56.070263
2017-05-14 00:00:00,27.8,51.739845
2017-05-14 00:05:00,22.0,48.312183
2017-05-14 00:10:00,25.2,44.524616
2017-05-14 00:15:00,37.6,40.64637
2017-05-14 00:20:00,33.4,37.718884
